vehicleId	vehicleType	carrierId	driverID	usageTime	roadTime	travelDistance	vehicleCost	tripCount
freight_29_veh_carrier_29_heavyVehicle_3	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_3	33614.0	33120.0	35000.0	-108.01000000000003	11
freight_29_veh_carrier_29_heavyVehicle_2	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_2	31814.0	30960.0	27000.0	-96.89	11
freight_29_veh_carrier_29_heavyVehicle_1	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_1	26054.0	24840.0	23000.0	-51.01000000000002	11
freight_29_veh_carrier_29_heavyVehicle_0	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_0	33254.0	31680.0	31000.0	-99.57000000000001	11
freight_22_veh_carrier_22_heavyVehicle_0	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_0	30279.0	28705.0	31000.0	-75.77000000000004	11
freight_12_veh_carrier_12_heavyVehicle_3	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_3	23298.0	23164.0	27000.0	-34.52200000000003	11
freight_22_veh_carrier_22_heavyVehicle_1	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_1	35319.0	34105.0	39000.0	-112.81000000000002	11
freight_12_veh_carrier_12_heavyVehicle_4	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_4	28514.0	28299.0	31000.0	-72.52200000000005	11
freight_22_veh_carrier_22_heavyVehicle_2	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_2	29919.0	29065.0	31000.0	-78.65000000000002	11
freight_12_veh_carrier_12_heavyVehicle_1	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_1	27618.0	27124.0	31000.0	-63.122000000000014	11
freight_22_veh_carrier_22_heavyVehicle_3	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_3	32079.0	31585.0	43000.0	-89.5700000000001	11
freight_12_veh_carrier_12_heavyVehicle_2	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_2	29426.0	29292.0	43000.0	-71.22600000000003	11
freight_22_veh_carrier_22_heavyVehicle_4	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_4	28479.0	28345.0	31000.0	-72.89000000000003	11
freight_12_veh_carrier_12_heavyVehicle_0	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_0	28433.0	28299.0	39000.0	-66.36199999999997	11
freight_10_veh_carrier_10_heavyVehicle_0	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_0	31444.0	29410.0	35000.0	-78.33000000000003	11
freight_10_veh_carrier_10_heavyVehicle_2	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_2	32708.0	31854.0	39000.0	-94.80200000000002	11
freight_15_veh_carrier_15_heavyVehicle_3	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_3	28985.0	28851.0	31000.0	-76.93800000000005	11
freight_10_veh_carrier_10_heavyVehicle_1	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_1	17205.0	15713.0	23000.0	22.005999999999982	11
freight_15_veh_carrier_15_heavyVehicle_4	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_4	34224.0	33150.0	47000.0	-99.01000000000008	11
freight_9_veh_carrier_9_heavyVehicle_0	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_0	30240.0	26497.0	35000.0	-55.026000000000046	11
freight_9_veh_carrier_9_heavyVehicle_1	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_1	30240.0	27569.0	31000.0	-66.682	11
freight_9_veh_carrier_9_heavyVehicle_2	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_2	28080.0	22972.0	43000.0	-20.666000000000036	11
freight_9_veh_carrier_9_heavyVehicle_3	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_3	32608.0	32114.0	35000.0	-99.962	11
freight_9_veh_carrier_9_heavyVehicle_4	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_4	16920.0	13697.0	27000.0	41.21400000000004	11
freight_1_veh_carrier_1_heavyVehicle_0	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_0	25317.0	23716.0	31000.0	-35.858000000000004	11
freight_10_veh_carrier_10_heavyVehicle_4	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_4	31084.0	30113.0	23000.0	-93.19399999999999	11
freight_15_veh_carrier_15_heavyVehicle_1	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_1	25326.0	24472.0	31000.0	-41.906	11
freight_1_veh_carrier_1_heavyVehicle_4	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_4	31311.0	30817.0	35000.0	-89.58599999999998	11
freight_10_veh_carrier_10_heavyVehicle_3	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_3	31084.0	29393.0	35000.0	-78.19399999999997	11
freight_15_veh_carrier_15_heavyVehicle_2	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_2	27185.0	26691.0	31000.0	-59.65800000000001	11
freight_1_veh_carrier_1_heavyVehicle_3	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_3	28791.0	28297.0	27000.0	-75.58600000000004	11
freight_1_veh_carrier_1_heavyVehicle_2	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_2	31679.0	30825.0	39000.0	-86.57000000000005	11
freight_15_veh_carrier_15_heavyVehicle_0	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_0	30708.0	29494.0	31000.0	-82.08200000000005	11
freight_1_veh_carrier_1_heavyVehicle_1	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_1	30231.0	28657.0	23000.0	-81.546	11
freight_36_veh_carrier_36_heavyVehicle_4	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_4	31712.0	31578.0	55000.0	-80.27400000000009	11
freight_31_veh_carrier_31_heavyVehicle_0	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_0	20160.0	10958.0	15000.0	53.886	11
freight_36_veh_carrier_36_heavyVehicle_3	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_3	28698.0	28204.0	27000.0	-74.84200000000006	11
freight_31_veh_carrier_31_heavyVehicle_1	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_1	32760.0	29963.0	35000.0	-82.75400000000005	11
freight_31_veh_carrier_31_heavyVehicle_2	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_2	26640.0	20200.0	23000.0	-13.889999999999972	11
freight_5_veh_carrier_5_heavyVehicle_3	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_3	6998.0	6864.0	15000.0	86.638	11
freight_5_veh_carrier_5_heavyVehicle_4	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_4	14969.0	10883.0	19000.0	57.565999999999995	11
freight_5_veh_carrier_5_heavyVehicle_1	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_1	32249.0	29677.0	39000.0	-77.38599999999991	11
freight_5_veh_carrier_5_heavyVehicle_2	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_2	34916.0	34422.0	43000.0	-112.26600000000006	11
freight_31_veh_carrier_31_heavyVehicle_3	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_3	32760.0	31043.0	31000.0	-94.47400000000003	11
freight_36_veh_carrier_36_heavyVehicle_0	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_0	29058.0	27484.0	27000.0	-69.08200000000001	11
freight_31_veh_carrier_31_heavyVehicle_4	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_4	26640.0	18134.0	31000.0	8.797999999999945	11
freight_5_veh_carrier_5_heavyVehicle_0	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_0	17320.0	16106.0	19000.0	15.782000000000032	11
freight_36_veh_carrier_36_heavyVehicle_2	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_2	14450.0	13596.0	23000.0	38.94199999999995	11
freight_36_veh_carrier_36_heavyVehicle_1	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_1	36559.0	35345.0	35000.0	-125.81000000000006	11
freight_34_veh_carrier_34_heavyVehicle_0	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_0	24983.0	23409.0	27000.0	-36.482000000000035	11
freight_24_veh_carrier_24_heavyVehicle_3	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_3	31955.0	31461.0	39000.0	-91.65800000000003	11
freight_34_veh_carrier_34_heavyVehicle_1	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_1	31085.0	29871.0	39000.0	-78.93800000000005	11
freight_24_veh_carrier_24_heavyVehicle_4	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_4	35034.0	34900.0	35000.0	-122.25000000000003	11
freight_34_veh_carrier_34_heavyVehicle_2	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_2	31938.0	31084.0	39000.0	-88.64200000000005	11
freight_14_veh_carrier_14_heavyVehicle_4	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_4	13903.0	8572.0	23000.0	79.134	11
freight_14_veh_carrier_14_heavyVehicle_3	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_3	23983.0	21022.0	31000.0	-14.305999999999987	11
freight_14_veh_carrier_14_heavyVehicle_2	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_2	15703.0	11579.0	19000.0	51.99800000000001	11
freight_14_veh_carrier_14_heavyVehicle_1	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_1	35143.0	32842.0	43000.0	-99.62600000000006	11
freight_14_veh_carrier_14_heavyVehicle_0	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_0	27943.0	24847.0	31000.0	-44.906000000000006	11
freight_24_veh_carrier_24_heavyVehicle_1	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_1	24748.0	17615.0	27000.0	9.87	11
freight_34_veh_carrier_34_heavyVehicle_3	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_3	32298.0	31804.0	35000.0	-97.48200000000004	11
freight_24_veh_carrier_24_heavyVehicle_2	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_2	28348.0	22972.0	27000.0	-32.98599999999998	11
freight_34_veh_carrier_34_heavyVehicle_4	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_4	30365.0	30231.0	31000.0	-87.97800000000001	11
freight_24_veh_carrier_24_heavyVehicle_0	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_0	32809.0	31235.0	31000.0	-96.01000000000006	11
freight_27_veh_carrier_27_heavyVehicle_4	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_4	33120.0	29294.0	39000.0	-74.322	11
freight_27_veh_carrier_27_heavyVehicle_3	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_3	33120.0	28214.0	35000.0	-68.76200000000003	11
freight_17_veh_carrier_17_heavyVehicle_4	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_4	29854.0	29720.0	35000.0	-80.81000000000003	11
freight_17_veh_carrier_17_heavyVehicle_3	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_3	31294.0	30800.0	39000.0	-86.37000000000006	11
freight_17_veh_carrier_17_heavyVehicle_2	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_2	22672.0	21818.0	27000.0	-23.754000000000016	11
freight_17_veh_carrier_17_heavyVehicle_1	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_1	21592.0	20378.0	27000.0	-12.23399999999998	11
freight_17_veh_carrier_17_heavyVehicle_0	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_0	23032.0	21458.0	27000.0	-20.874000000000006	11
freight_27_veh_carrier_27_heavyVehicle_0	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_0	31835.0	29452.0	39000.0	-75.58600000000004	11
freight_27_veh_carrier_27_heavyVehicle_2	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_2	27878.0	22554.0	23000.0	-32.72200000000002	11
freight_27_veh_carrier_27_heavyVehicle_1	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_1	26123.0	20034.0	23000.0	-12.562000000000014	11
freight_8_veh_carrier_8_heavyVehicle_0	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_0	27710.0	27216.0	31000.0	-63.858000000000004	11
freight_8_veh_carrier_8_heavyVehicle_2	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_2	17267.0	17133.0	23000.0	10.645999999999997	11
freight_8_veh_carrier_8_heavyVehicle_1	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_1	26474.0	26267.0	31000.0	-56.26600000000002	11
freight_21_veh_carrier_21_heavyVehicle_3	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_3	36719.0	36225.0	43000.0	-126.69000000000004	11
freight_21_veh_carrier_21_heavyVehicle_4	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_4	31319.0	31185.0	35000.0	-92.53000000000004	11
freight_4_veh_carrier_4_heavyVehicle_4	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_4	36401.0	36267.0	39000.0	-130.10600000000002	11
freight_4_veh_carrier_4_heavyVehicle_3	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_3	19708.0	19214.0	23000.0	-6.001999999999985	11
freight_4_veh_carrier_4_heavyVehicle_2	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_2	32801.0	31947.0	43000.0	-92.46600000000007	11
freight_8_veh_carrier_8_heavyVehicle_4	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_4	31930.0	31796.0	31000.0	-100.49800000000003	11
freight_4_veh_carrier_4_heavyVehicle_1	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_1	28422.0	27208.0	31000.0	-63.79400000000003	11
freight_8_veh_carrier_8_heavyVehicle_3	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_3	28561.0	28427.0	43000.0	-64.30599999999997	11
freight_4_veh_carrier_4_heavyVehicle_0	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_0	29142.0	27208.0	27000.0	-66.87400000000002	11
freight_21_veh_carrier_21_heavyVehicle_1	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_1	33119.0	32265.0	35000.0	-101.17000000000004	11
freight_21_veh_carrier_21_heavyVehicle_2	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_2	30159.0	29670.0	31000.0	-83.49000000000004	11
freight_21_veh_carrier_21_heavyVehicle_0	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_0	32399.0	31185.0	31000.0	-95.61000000000004	11
freight_16_veh_carrier_16_heavyVehicle_0	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_0	34197.0	32623.0	31000.0	-107.11400000000002	11
freight_16_veh_carrier_16_heavyVehicle_2	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_2	34557.0	33703.0	27000.0	-118.834	11
freight_16_veh_carrier_16_heavyVehicle_1	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_1	37187.0	35973.0	43000.0	-124.67400000000009	11
freight_32_veh_carrier_32_heavyVehicle_3	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_3	20169.0	19297.0	27000.0	-3.586	11
freight_32_veh_carrier_32_heavyVehicle_4	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_4	22689.0	22177.0	27000.0	-26.625999999999998	11
freight_32_veh_carrier_32_heavyVehicle_1	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_1	30858.0	29644.0	35000.0	-80.20200000000006	11
freight_32_veh_carrier_32_heavyVehicle_2	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_2	29169.0	28088.0	39000.0	-64.67399999999999	11
freight_32_veh_carrier_32_heavyVehicle_0	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_0	20169.0	18595.0	23000.0	-1.0500000000000007	11
freight_16_veh_carrier_16_heavyVehicle_4	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_4	28797.0	28663.0	39000.0	-69.274	11
freight_16_veh_carrier_16_heavyVehicle_3	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_3	31317.0	30823.0	35000.0	-89.63400000000006	11
freight_19_veh_carrier_19_heavyVehicle_0	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_0	33169.0	31595.0	31000.0	-98.89000000000003	11
freight_19_veh_carrier_19_heavyVehicle_2	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_2	36493.0	35639.0	47000.0	-118.92200000000005	11
freight_19_veh_carrier_19_heavyVehicle_1	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_1	35053.0	33839.0	31000.0	-116.84200000000003	11
freight_35_veh_carrier_35_heavyVehicle_3	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_3	32525.0	32031.0	43000.0	-93.13800000000002	11
freight_35_veh_carrier_35_heavyVehicle_4	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_4	29285.0	29151.0	35000.0	-76.25800000000005	11
freight_35_veh_carrier_35_heavyVehicle_1	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_1	30005.0	28791.0	31000.0	-76.45800000000003	11
freight_35_veh_carrier_35_heavyVehicle_2	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_2	24371.0	23517.0	31000.0	-34.26600000000001	11
freight_35_veh_carrier_35_heavyVehicle_0	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_0	20051.0	18477.0	19000.0	-3.1860000000000124	11
freight_19_veh_carrier_19_heavyVehicle_4	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_4	23533.0	23399.0	23000.0	-39.48199999999999	11
freight_19_veh_carrier_19_heavyVehicle_3	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_3	15597.0	15103.0	31000.0	33.046	11
freight_7_veh_carrier_7_heavyVehicle_0	heavy	?7	freight_7_veh_carrier_7_heavyVehicle_0	31653.0	30799.0	27000.0	-95.60200000000003	11
freight_23_veh_carrier_23_heavyVehicle_4	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_4	16409.0	14675.0	35000.0	39.55000000000001	11
freight_23_veh_carrier_23_heavyVehicle_3	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_3	28766.0	26530.0	39000.0	-52.210000000000015	11
freight_3_veh_carrier_3_heavyVehicle_0	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_0	33103.0	31529.0	23000.0	-104.52200000000003	11
freight_23_veh_carrier_23_heavyVehicle_2	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_2	29025.0	25710.0	39000.0	-45.64999999999999	11
freight_3_veh_carrier_3_heavyVehicle_1	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_1	36851.0	35637.0	47000.0	-118.90600000000006	11
freight_23_veh_carrier_23_heavyVehicle_1	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_1	27945.0	24630.0	35000.0	-40.089999999999954	11
freight_3_veh_carrier_3_heavyVehicle_2	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_2	27343.0	26489.0	23000.0	-64.20200000000001	11
freight_23_veh_carrier_23_heavyVehicle_0	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_0	34601.0	33254.0	31000.0	-112.16200000000002	11
freight_3_veh_carrier_3_heavyVehicle_3	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_3	31303.0	30809.0	31000.0	-92.60200000000002	11
freight_3_veh_carrier_3_heavyVehicle_4	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_4	35653.0	35519.0	39000.0	-124.12200000000006	11
freight_28_veh_carrier_28_heavyVehicle_0	heavy	?28	freight_28_veh_carrier_28_heavyVehicle_0	27160.0	24779.0	35000.0	-41.281999999999925	11
freight_28_veh_carrier_28_heavyVehicle_1	heavy	?28	freight_28_veh_carrier_28_heavyVehicle_1	24984.0	21683.0	31000.0	-19.594000000000005	11
freight_28_veh_carrier_28_heavyVehicle_2	heavy	?28	freight_28_veh_carrier_28_heavyVehicle_2	18880.0	17983.0	35000.0	13.086000000000034	11
freight_11_veh_carrier_11_heavyVehicle_4	heavy	?11	freight_11_veh_carrier_11_heavyVehicle_4	23249.0	23115.0	31000.0	-31.050000000000004	11
freight_11_veh_carrier_11_heavyVehicle_3	heavy	?11	freight_11_veh_carrier_11_heavyVehicle_3	30089.0	28515.0	27000.0	-77.32999999999998	11
freight_11_veh_carrier_11_heavyVehicle_2	heavy	?11	freight_11_veh_carrier_11_heavyVehicle_2	21089.0	20595.0	27000.0	-13.97000000000003	11
