vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_20_veh_carrier_20_heavyVehicle_1	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_1	-8374.0	4000.0	-63.912000000000006
freight_20_veh_carrier_20_heavyVehicle_1	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_1	-795.0	1000.0	-5.590000000000001
freight_20_veh_carrier_20_heavyVehicle_1	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_1	-4980.0	8000.0	-33.68000000000001
freight_20_veh_carrier_20_heavyVehicle_1	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_1	-2913.0	6000.0	-18.684
freight_20_veh_carrier_20_heavyVehicle_1	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_1	-853.0	3000.0	-4.513999999999999
freight_20_veh_carrier_20_heavyVehicle_1	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_1	-3658.0	2000.0	-27.724
freight_20_veh_carrier_20_heavyVehicle_1	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_1	-2629.0	3000.0	-18.722
freight_20_veh_carrier_20_heavyVehicle_1	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_1	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_1	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_1	-3750.0	2000.0	-28.46
freight_20_veh_carrier_20_heavyVehicle_1	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_1	-3859.0	6000.0	-26.252
freight_20_veh_carrier_20_heavyVehicle_0	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_0	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_0	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_0	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_0	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1080.0	1000.0	-7.870000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_0	-435.0	1000.0	-2.71
freight_20_veh_carrier_20_heavyVehicle_0	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_0	-10120.0	8000.0	-74.80000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_0	-811.0	3000.0	-4.178000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_0	-913.0	1000.0	-6.534000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_0	-637.0	1000.0	-4.3260000000000005
freight_20_veh_carrier_20_heavyVehicle_0	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1063.0	3000.0	-6.193999999999999
freight_20_veh_carrier_20_heavyVehicle_0	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_0	-837.0	4000.0	-3.616
freight_30_veh_carrier_30_heavyVehicle_0	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_0	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_0	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_0	-435.0	1000.0	-2.71
freight_30_veh_carrier_30_heavyVehicle_0	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_30_veh_carrier_30_heavyVehicle_0	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_0	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_0	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_0	-2637.0	1000.0	-20.326
freight_30_veh_carrier_30_heavyVehicle_0	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_0	-4320.0	4000.0	-31.480000000000004
freight_30_veh_carrier_30_heavyVehicle_0	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_0	-8413.0	5000.0	-63.454
freight_30_veh_carrier_30_heavyVehicle_0	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_0	-5115.0	2000.0	-39.38
freight_30_veh_carrier_30_heavyVehicle_0	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_30_veh_carrier_30_heavyVehicle_0	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_0	-2747.0	2000.0	-20.436
freight_30_veh_carrier_30_heavyVehicle_0	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_0	-1635.0	4000.0	-10.0
freight_30_veh_carrier_30_heavyVehicle_2	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_2	-1807.0	4000.0	-11.376
freight_30_veh_carrier_30_heavyVehicle_2	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_2	-2879.0	1000.0	-22.262
freight_30_veh_carrier_30_heavyVehicle_2	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_2	-3868.0	2000.0	-29.404
freight_30_veh_carrier_30_heavyVehicle_2	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_2	-3826.0	2000.0	-29.068
freight_30_veh_carrier_30_heavyVehicle_2	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_2	-1165.0	5000.0	-5.470000000000001
freight_30_veh_carrier_30_heavyVehicle_2	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_2	-3013.0	3000.0	-21.794
freight_30_veh_carrier_30_heavyVehicle_2	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_2	-2545.0	6000.0	-15.739999999999998
freight_30_veh_carrier_30_heavyVehicle_2	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_2	-2947.0	4000.0	-20.496000000000002
freight_30_veh_carrier_30_heavyVehicle_2	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_2	-7267.0	5000.0	-54.286
freight_30_veh_carrier_30_heavyVehicle_2	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_2	-1499.0	3000.0	-9.682
freight_30_veh_carrier_30_heavyVehicle_2	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_2	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_1	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_1	-1273.0	3000.0	-7.8740000000000006
freight_30_veh_carrier_30_heavyVehicle_1	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_1	-4812.0	6000.0	-33.876000000000005
freight_30_veh_carrier_30_heavyVehicle_1	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_1	-435.0	1000.0	-2.71
freight_30_veh_carrier_30_heavyVehicle_1	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_1	-1724.0	4000.0	-10.712
freight_30_veh_carrier_30_heavyVehicle_1	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_1	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_1	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_1	-1316.0	2000.0	-8.988000000000001
freight_30_veh_carrier_30_heavyVehicle_1	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_1	-3091.0	2000.0	-23.188000000000002
freight_30_veh_carrier_30_heavyVehicle_1	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_1	-528.0	1000.0	-3.454
freight_30_veh_carrier_30_heavyVehicle_1	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_1	-2956.0	1000.0	-22.878
freight_30_veh_carrier_30_heavyVehicle_1	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_1	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_1	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_1	-7065.0	3000.0	-54.21
freight_33_veh_carrier_33_heavyVehicle_4	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_4	-3057.0	10000.0	-16.756
freight_33_veh_carrier_33_heavyVehicle_4	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_4	-1638.0	5000.0	-9.254000000000001
freight_33_veh_carrier_33_heavyVehicle_4	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_33_veh_carrier_33_heavyVehicle_4	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_4	-10698.0	9000.0	-78.654
freight_33_veh_carrier_33_heavyVehicle_4	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_4	-702.0	2000.0	-4.0760000000000005
freight_33_veh_carrier_33_heavyVehicle_4	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_4	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_4	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_4	-5661.0	5000.0	-41.438
freight_33_veh_carrier_33_heavyVehicle_4	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_4	-988.0	2000.0	-6.364
freight_33_veh_carrier_33_heavyVehicle_4	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_4	-6316.0	3000.0	-48.217999999999996
freight_33_veh_carrier_33_heavyVehicle_4	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_4	-946.0	3000.0	-5.258000000000001
freight_33_veh_carrier_33_heavyVehicle_4	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_4	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_0	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_0	-10358.0	8000.0	-76.70400000000001
freight_25_veh_carrier_25_heavyVehicle_0	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_0	-1674.0	8000.0	-7.232
freight_25_veh_carrier_25_heavyVehicle_0	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_0	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_0	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_0	-4520.0	3000.0	-33.85
freight_25_veh_carrier_25_heavyVehicle_0	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_0	-7301.0	8000.0	-52.248000000000005
freight_25_veh_carrier_25_heavyVehicle_0	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_0	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_0	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_0	-1013.0	4000.0	-5.024000000000001
freight_25_veh_carrier_25_heavyVehicle_0	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_0	-4755.0	7000.0	-32.65
freight_25_veh_carrier_25_heavyVehicle_0	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_0	-718.0	3000.0	-3.4339999999999997
freight_25_veh_carrier_25_heavyVehicle_0	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_0	-939.0	1000.0	-6.742000000000001
freight_25_veh_carrier_25_heavyVehicle_0	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_0	-2127.0	8000.0	-10.856000000000002
freight_33_veh_carrier_33_heavyVehicle_3	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_3	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_3	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_33_veh_carrier_33_heavyVehicle_3	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_3	-7303.0	10000.0	-50.724000000000004
freight_33_veh_carrier_33_heavyVehicle_3	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_3	-5824.0	4000.0	-43.512
freight_33_veh_carrier_33_heavyVehicle_3	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_3	-1030.0	4000.0	-5.16
freight_33_veh_carrier_33_heavyVehicle_3	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_3	-822.0	3000.0	-4.266
freight_33_veh_carrier_33_heavyVehicle_3	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_3	-1129.0	3000.0	-6.7219999999999995
freight_33_veh_carrier_33_heavyVehicle_3	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_3	-3608.0	7000.0	-23.474
freight_33_veh_carrier_33_heavyVehicle_3	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_3	-5223.0	5000.0	-37.934
freight_33_veh_carrier_33_heavyVehicle_3	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_3	-6868.0	4000.0	-51.864000000000004
freight_33_veh_carrier_33_heavyVehicle_3	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_3	-736.0	1000.0	-5.118
freight_25_veh_carrier_25_heavyVehicle_1	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_1	-1507.0	1000.0	-11.286000000000001
freight_25_veh_carrier_25_heavyVehicle_1	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_25_veh_carrier_25_heavyVehicle_1	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_1	-1700.0	2000.0	-12.06
freight_25_veh_carrier_25_heavyVehicle_1	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_1	-4665.0	2000.0	-35.78
freight_25_veh_carrier_25_heavyVehicle_1	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_1	-1214.0	1000.0	-8.942
freight_25_veh_carrier_25_heavyVehicle_1	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_1	-2895.0	2000.0	-21.62
freight_25_veh_carrier_25_heavyVehicle_1	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_1	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_1	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_1	-812.0	2000.0	-4.956
freight_25_veh_carrier_25_heavyVehicle_1	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_1	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_1	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_1	-2947.0	8000.0	-17.416
freight_25_veh_carrier_25_heavyVehicle_1	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_1	-896.0	2000.0	-5.628
freight_25_veh_carrier_25_heavyVehicle_2	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_2	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_2	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_2	-778.0	1000.0	-5.454000000000001
freight_25_veh_carrier_25_heavyVehicle_2	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_2	-2495.0	8000.0	-13.8
freight_25_veh_carrier_25_heavyVehicle_2	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_2	-1214.0	1000.0	-8.942
freight_25_veh_carrier_25_heavyVehicle_2	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_2	-7033.0	3000.0	-53.954
freight_25_veh_carrier_25_heavyVehicle_2	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_2	-5150.0	5000.0	-37.35
freight_25_veh_carrier_25_heavyVehicle_2	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_2	-3625.0	7000.0	-23.61
freight_25_veh_carrier_25_heavyVehicle_2	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_2	-677.0	1000.0	-4.646000000000001
freight_25_veh_carrier_25_heavyVehicle_2	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_2	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_2	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_2	-988.0	5000.0	-4.054
freight_25_veh_carrier_25_heavyVehicle_2	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_2	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_1	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1799.0	2000.0	-12.852
freight_2_veh_carrier_2_heavyVehicle_1	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1163.0	4000.0	-6.224
freight_2_veh_carrier_2_heavyVehicle_1	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_1	-2302.0	3000.0	-16.106
freight_2_veh_carrier_2_heavyVehicle_1	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_1	-5075.0	3000.0	-38.29
freight_2_veh_carrier_2_heavyVehicle_1	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1072.0	8000.0	-2.4160000000000013
freight_2_veh_carrier_2_heavyVehicle_1	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_1	-2897.0	2000.0	-21.636000000000003
freight_2_veh_carrier_2_heavyVehicle_1	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1808.0	5000.0	-10.614
freight_2_veh_carrier_2_heavyVehicle_1	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_1	-2503.0	5000.0	-16.174
freight_2_veh_carrier_2_heavyVehicle_1	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_1	-929.0	2000.0	-5.892
freight_2_veh_carrier_2_heavyVehicle_1	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_1	-703.0	3000.0	-3.3140000000000005
freight_2_veh_carrier_2_heavyVehicle_1	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_1	-3247.0	6000.0	-21.355999999999998
freight_2_veh_carrier_2_heavyVehicle_2	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_2	-2042.0	1000.0	-15.566000000000003
freight_2_veh_carrier_2_heavyVehicle_2	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_2	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_2	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_2	-902.0	2000.0	-5.676
freight_2_veh_carrier_2_heavyVehicle_2	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_2	-5263.0	7000.0	-36.714
freight_2_veh_carrier_2_heavyVehicle_2	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_2	-2898.0	6000.0	-18.564
freight_2_veh_carrier_2_heavyVehicle_2	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_2	-10377.0	7000.0	-77.626
freight_2_veh_carrier_2_heavyVehicle_2	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_2	-986.0	5000.0	-4.038
freight_2_veh_carrier_2_heavyVehicle_2	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_2	-1500.0	2000.0	-10.46
freight_2_veh_carrier_2_heavyVehicle_2	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_2	-4872.0	6000.0	-34.356
freight_2_veh_carrier_2_heavyVehicle_2	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_2	-5719.0	7000.0	-40.362
freight_2_veh_carrier_2_heavyVehicle_2	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_2	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_0	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_0	0.0	0.0	0.0
