vehicleId	vehicleType	carrierId	driverID	usageTime	roadTime	travelDistance	vehicleCost	tripCount
freight_2_veh_carrier_2_heavyVehicle_3	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_3	19440.0	15748.0	27000.0	24.806000000000015	11
freight_33_veh_carrier_33_heavyVehicle_2	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_2	29872.0	29018.0	27000.0	-81.35400000000003	11
freight_2_veh_carrier_2_heavyVehicle_4	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_4	36443.0	36309.0	39000.0	-130.44200000000004	11
freight_33_veh_carrier_33_heavyVehicle_1	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_1	25877.0	24663.0	43000.0	-34.194000000000024	11
freight_13_veh_carrier_13_heavyVehicle_0	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_0	24120.0	16567.0	31000.0	21.333999999999982	11
freight_13_veh_carrier_13_heavyVehicle_2	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_2	24480.0	18007.0	35000.0	12.894000000000002	11
freight_18_veh_carrier_18_heavyVehicle_3	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_3	35747.0	35253.0	35000.0	-125.07400000000001	11
freight_13_veh_carrier_13_heavyVehicle_1	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_1	32765.0	31551.0	35000.0	-95.45800000000001	11
freight_18_veh_carrier_18_heavyVehicle_4	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_4	29209.0	29075.0	43000.0	-69.49000000000005	11
freight_26_veh_carrier_26_heavyVehicle_4	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_4	15522.0	15388.0	31000.0	30.76599999999994	11
freight_26_veh_carrier_26_heavyVehicle_3	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_3	27402.0	26908.0	31000.0	-61.39400000000001	11
freight_26_veh_carrier_26_heavyVehicle_2	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_2	31544.0	30690.0	43000.0	-82.41000000000001	11
freight_6_veh_carrier_6_heavyVehicle_3	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_3	25200.0	17966.0	27000.0	7.062000000000029	11
freight_26_veh_carrier_26_heavyVehicle_1	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_1	34365.0	33151.0	39000.0	-105.1780000000001	11
freight_6_veh_carrier_6_heavyVehicle_4	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_4	27000.0	19875.0	31000.0	-5.129999999999991	11
freight_26_veh_carrier_26_heavyVehicle_0	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_0	28482.0	26908.0	23000.0	-67.554	11
freight_13_veh_carrier_13_heavyVehicle_4	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_4	20520.0	15127.0	27000.0	29.77400000000003	11
freight_18_veh_carrier_18_heavyVehicle_1	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_1	26630.0	25158.0	27000.0	-50.474	11
freight_13_veh_carrier_13_heavyVehicle_3	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_3	18000.0	12472.0	31000.0	54.09400000000003	11
freight_18_veh_carrier_18_heavyVehicle_2	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_2	31998.0	31144.0	31000.0	-95.28200000000002	11
freight_6_veh_carrier_6_heavyVehicle_0	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_0	29645.0	28071.0	31000.0	-70.69800000000001	11
freight_6_veh_carrier_6_heavyVehicle_1	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_1	28080.0	23859.0	31000.0	-37.00200000000006	11
freight_18_veh_carrier_18_heavyVehicle_0	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_0	36107.0	34533.0	31000.0	-122.39400000000003	11
freight_6_veh_carrier_6_heavyVehicle_2	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_2	28080.0	24229.0	27000.0	-43.04199999999999	11
freight_29_veh_carrier_29_heavyVehicle_4	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_4	33254.0	33120.0	35000.0	-108.01000000000006	11
freight_29_veh_carrier_29_heavyVehicle_3	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_3	34694.0	34200.0	35000.0	-116.65000000000003	11
freight_29_veh_carrier_29_heavyVehicle_2	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_2	32534.0	31680.0	27000.0	-102.65000000000002	11
freight_29_veh_carrier_29_heavyVehicle_1	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_1	30734.0	29520.0	23000.0	-88.45000000000002	11
freight_29_veh_carrier_29_heavyVehicle_0	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_0	33974.0	32400.0	31000.0	-105.33000000000001	11
freight_22_veh_carrier_22_heavyVehicle_0	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_0	30255.0	28681.0	31000.0	-75.57800000000002	11
freight_12_veh_carrier_12_heavyVehicle_3	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_3	30048.0	29554.0	27000.0	-85.64200000000002	11
freight_22_veh_carrier_22_heavyVehicle_1	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_1	32775.0	31561.0	39000.0	-92.45800000000003	11
freight_12_veh_carrier_12_heavyVehicle_4	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_4	17774.0	17640.0	31000.0	12.749999999999947	11
freight_22_veh_carrier_22_heavyVehicle_2	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_2	30975.0	30121.0	31000.0	-87.09800000000001	11
freight_12_veh_carrier_12_heavyVehicle_1	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_1	30768.0	29554.0	31000.0	-82.56200000000004	11
freight_22_veh_carrier_22_heavyVehicle_3	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_3	32415.0	31921.0	43000.0	-92.25800000000014	11
freight_12_veh_carrier_12_heavyVehicle_2	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_2	33288.0	32434.0	43000.0	-96.36200000000005	11
freight_22_veh_carrier_22_heavyVehicle_4	heavy	?22	freight_22_veh_carrier_22_heavyVehicle_4	28698.0	28564.0	31000.0	-74.64200000000002	11
freight_12_veh_carrier_12_heavyVehicle_0	heavy	?12	freight_12_veh_carrier_12_heavyVehicle_0	31488.0	29914.0	39000.0	-79.28200000000005	11
freight_10_veh_carrier_10_heavyVehicle_0	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_0	29914.0	27979.0	35000.0	-66.88200000000003	11
freight_10_veh_carrier_10_heavyVehicle_2	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_2	32794.0	31805.0	39000.0	-94.41000000000004	11
freight_15_veh_carrier_15_heavyVehicle_3	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_3	30170.0	29676.0	31000.0	-83.53800000000003	11
freight_10_veh_carrier_10_heavyVehicle_1	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_1	20194.0	18980.0	23000.0	-4.130000000000001	11
freight_15_veh_carrier_15_heavyVehicle_4	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_4	34258.0	34124.0	47000.0	-106.80200000000008	11
freight_9_veh_carrier_9_heavyVehicle_0	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_0	31228.0	27190.0	35000.0	-60.570000000000014	11
freight_9_veh_carrier_9_heavyVehicle_1	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_1	25828.0	21315.0	31000.0	-16.650000000000038	11
freight_9_veh_carrier_9_heavyVehicle_2	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_2	29428.0	25358.0	43000.0	-39.754000000000055	11
freight_9_veh_carrier_9_heavyVehicle_3	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_3	32790.0	32296.0	35000.0	-101.418	11
freight_9_veh_carrier_9_heavyVehicle_4	heavy	?9	freight_9_veh_carrier_9_heavyVehicle_4	16828.0	13870.0	27000.0	39.83000000000002	11
freight_1_veh_carrier_1_heavyVehicle_0	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_0	25969.0	23792.0	31000.0	-36.46600000000001	11
freight_10_veh_carrier_10_heavyVehicle_4	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_4	32434.0	31521.0	23000.0	-104.458	11
freight_15_veh_carrier_15_heavyVehicle_1	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_1	27242.0	26028.0	31000.0	-54.35400000000002	11
freight_1_veh_carrier_1_heavyVehicle_4	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_4	34231.0	34097.0	35000.0	-115.82600000000005	11
freight_10_veh_carrier_10_heavyVehicle_3	heavy	?10	freight_10_veh_carrier_10_heavyVehicle_3	29914.0	28281.0	35000.0	-69.29799999999996	11
freight_15_veh_carrier_15_heavyVehicle_2	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_2	27602.0	26748.0	31000.0	-60.11400000000003	11
freight_1_veh_carrier_1_heavyVehicle_3	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_3	30145.0	29651.0	27000.0	-86.41800000000002	11
freight_1_veh_carrier_1_heavyVehicle_2	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_2	33745.0	32891.0	39000.0	-103.09800000000006	11
freight_15_veh_carrier_15_heavyVehicle_0	heavy	?15	freight_15_veh_carrier_15_heavyVehicle_0	30530.0	28956.0	31000.0	-77.77800000000006	11
freight_1_veh_carrier_1_heavyVehicle_1	heavy	?1	freight_1_veh_carrier_1_heavyVehicle_1	28641.0	27427.0	23000.0	-71.70600000000003	11
freight_36_veh_carrier_36_heavyVehicle_4	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_4	31713.0	31579.0	55000.0	-80.2820000000001	11
freight_31_veh_carrier_31_heavyVehicle_0	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_0	25560.0	15321.0	15000.0	18.982000000000006	11
freight_36_veh_carrier_36_heavyVehicle_3	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_3	30875.0	30381.0	27000.0	-92.25800000000008	11
freight_31_veh_carrier_31_heavyVehicle_1	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_1	32400.0	28230.0	35000.0	-68.89	11
freight_31_veh_carrier_31_heavyVehicle_2	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_2	26640.0	18835.0	23000.0	-2.9699999999999758	11
freight_5_veh_carrier_5_heavyVehicle_3	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_3	6730.0	6596.0	15000.0	88.78199999999998	11
freight_5_veh_carrier_5_heavyVehicle_4	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_4	14816.0	13242.0	19000.0	38.694	11
freight_5_veh_carrier_5_heavyVehicle_1	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_1	28256.0	26229.0	39000.0	-49.80199999999997	11
freight_5_veh_carrier_5_heavyVehicle_2	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_2	32216.0	31722.0	43000.0	-90.66600000000004	11
freight_31_veh_carrier_31_heavyVehicle_3	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_3	33480.0	30390.0	31000.0	-89.25000000000001	11
freight_36_veh_carrier_36_heavyVehicle_0	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_0	30262.0	28447.0	27000.0	-76.786	11
freight_31_veh_carrier_31_heavyVehicle_4	heavy	?31	freight_31_veh_carrier_31_heavyVehicle_4	26640.0	18494.0	31000.0	5.917999999999952	11
freight_5_veh_carrier_5_heavyVehicle_0	heavy	?5	freight_5_veh_carrier_5_heavyVehicle_0	14096.0	12882.0	19000.0	41.57400000000004	11
freight_36_veh_carrier_36_heavyVehicle_2	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_2	14400.0	10314.0	23000.0	65.19799999999996	11
freight_36_veh_carrier_36_heavyVehicle_1	heavy	?36	freight_36_veh_carrier_36_heavyVehicle_1	37974.0	36760.0	35000.0	-137.13	11
freight_34_veh_carrier_34_heavyVehicle_0	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_0	25459.0	23885.0	27000.0	-40.28999999999998	11
freight_24_veh_carrier_24_heavyVehicle_3	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_3	29068.0	26270.0	39000.0	-50.129999999999995	11
freight_34_veh_carrier_34_heavyVehicle_1	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_1	32718.0	31504.0	39000.0	-92.00200000000005	11
freight_24_veh_carrier_24_heavyVehicle_4	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_4	33871.0	33737.0	35000.0	-112.94600000000004	11
freight_34_veh_carrier_34_heavyVehicle_2	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_2	33496.0	32642.0	39000.0	-101.10600000000008	11
freight_14_veh_carrier_14_heavyVehicle_4	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_4	14901.0	10999.0	23000.0	59.718000000000025	11
freight_14_veh_carrier_14_heavyVehicle_3	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_3	19967.0	19473.0	31000.0	-1.9139999999999726	11
freight_14_veh_carrier_14_heavyVehicle_2	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_2	15621.0	13814.0	19000.0	34.118	11
freight_14_veh_carrier_14_heavyVehicle_1	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_1	35479.0	33243.0	43000.0	-102.83400000000007	11
freight_14_veh_carrier_14_heavyVehicle_0	heavy	?14	freight_14_veh_carrier_14_heavyVehicle_0	28221.0	26405.0	31000.0	-57.36999999999998	11
freight_24_veh_carrier_24_heavyVehicle_1	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_1	25828.0	17364.0	27000.0	11.87800000000002	11
freight_34_veh_carrier_34_heavyVehicle_3	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_3	30859.0	30365.0	35000.0	-85.97	11
freight_24_veh_carrier_24_heavyVehicle_2	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_2	28348.0	24303.0	27000.0	-43.63399999999995	11
freight_34_veh_carrier_34_heavyVehicle_4	heavy	?34	freight_34_veh_carrier_34_heavyVehicle_4	31939.0	31805.0	31000.0	-100.57000000000001	11
freight_24_veh_carrier_24_heavyVehicle_0	heavy	?24	freight_24_veh_carrier_24_heavyVehicle_0	30734.0	29160.0	31000.0	-79.41	11
freight_27_veh_carrier_27_heavyVehicle_4	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_4	35640.0	31454.0	39000.0	-91.602	11
freight_27_veh_carrier_27_heavyVehicle_3	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_3	34560.0	28574.0	35000.0	-71.64200000000005	11
freight_17_veh_carrier_17_heavyVehicle_4	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_4	31476.0	31342.0	35000.0	-93.786	11
freight_17_veh_carrier_17_heavyVehicle_3	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_3	32718.0	32224.0	39000.0	-97.76200000000007	11
freight_17_veh_carrier_17_heavyVehicle_2	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_2	20160.0	18585.0	27000.0	2.110000000000022	11
freight_17_veh_carrier_17_heavyVehicle_1	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_1	23148.0	21934.0	27000.0	-24.682000000000002	11
freight_17_veh_carrier_17_heavyVehicle_0	heavy	?17	freight_17_veh_carrier_17_heavyVehicle_0	25727.0	24153.0	27000.0	-42.43400000000004	11
freight_27_veh_carrier_27_heavyVehicle_0	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_0	36000.0	31579.0	39000.0	-92.60200000000002	11
freight_27_veh_carrier_27_heavyVehicle_2	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_2	18720.0	15403.0	23000.0	24.486000000000004	11
freight_27_veh_carrier_27_heavyVehicle_1	heavy	?27	freight_27_veh_carrier_27_heavyVehicle_1	18720.0	14323.0	23000.0	33.125999999999976	11
freight_8_veh_carrier_8_heavyVehicle_0	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_0	28574.0	27000.0	31000.0	-62.130000000000024	11
freight_8_veh_carrier_8_heavyVehicle_2	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_2	18134.0	17280.0	23000.0	9.469999999999988	11
freight_8_veh_carrier_8_heavyVehicle_1	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_1	31219.0	30005.0	31000.0	-86.17000000000003	11
freight_21_veh_carrier_21_heavyVehicle_3	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_3	37842.0	37348.0	43000.0	-135.67400000000004	11
freight_21_veh_carrier_21_heavyVehicle_4	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_4	35815.0	35681.0	35000.0	-128.498	11
freight_4_veh_carrier_4_heavyVehicle_4	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_4	36937.0	36803.0	39000.0	-134.39400000000003	11
freight_4_veh_carrier_4_heavyVehicle_3	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_3	21817.0	21323.0	23000.0	-22.874000000000024	11
freight_4_veh_carrier_4_heavyVehicle_2	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_2	34417.0	33563.0	43000.0	-105.39400000000008	11
freight_8_veh_carrier_8_heavyVehicle_4	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_4	30139.0	30005.0	31000.0	-86.17	11
freight_4_veh_carrier_4_heavyVehicle_1	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_1	27878.0	26664.0	31000.0	-59.44200000000001	11
freight_8_veh_carrier_8_heavyVehicle_3	heavy	?8	freight_8_veh_carrier_8_heavyVehicle_3	30499.0	30005.0	43000.0	-76.93000000000004	11
freight_4_veh_carrier_4_heavyVehicle_0	heavy	?4	freight_4_veh_carrier_4_heavyVehicle_0	27518.0	25584.0	27000.0	-53.882	11
freight_21_veh_carrier_21_heavyVehicle_1	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_1	35095.0	33881.0	35000.0	-114.09800000000006	11
freight_21_veh_carrier_21_heavyVehicle_2	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_2	29695.0	28841.0	31000.0	-76.85800000000002	11
freight_21_veh_carrier_21_heavyVehicle_0	heavy	?21	freight_21_veh_carrier_21_heavyVehicle_0	31135.0	29561.0	31000.0	-82.61800000000004	11
freight_16_veh_carrier_16_heavyVehicle_0	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_0	34533.0	32959.0	31000.0	-109.80200000000004	11
freight_16_veh_carrier_16_heavyVehicle_2	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_2	34415.0	33319.0	27000.0	-115.762	11
freight_16_veh_carrier_16_heavyVehicle_1	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_1	37280.0	36066.0	43000.0	-125.41800000000009	11
freight_32_veh_carrier_32_heavyVehicle_3	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_3	21725.0	21231.0	27000.0	-19.058000000000007	11
freight_32_veh_carrier_32_heavyVehicle_4	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_4	21306.0	21172.0	27000.0	-18.585999999999995	11
freight_32_veh_carrier_32_heavyVehicle_1	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_1	31805.0	30372.0	35000.0	-86.02600000000005	11
freight_32_veh_carrier_32_heavyVehicle_2	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_2	30365.0	28958.0	39000.0	-71.63400000000001	11
freight_32_veh_carrier_32_heavyVehicle_0	heavy	?32	freight_32_veh_carrier_32_heavyVehicle_0	22345.0	20771.0	23000.0	-18.45800000000001	11
freight_16_veh_carrier_16_heavyVehicle_4	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_4	35253.0	35119.0	39000.0	-120.92200000000007	11
freight_16_veh_carrier_16_heavyVehicle_3	heavy	?16	freight_16_veh_carrier_16_heavyVehicle_3	31293.0	30799.0	35000.0	-89.44200000000002	11
freight_19_veh_carrier_19_heavyVehicle_0	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_0	35463.0	33889.0	31000.0	-117.24200000000002	11
freight_19_veh_carrier_19_heavyVehicle_2	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_2	37616.0	36762.0	47000.0	-127.90600000000006	11
freight_19_veh_carrier_19_heavyVehicle_1	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_1	35589.0	34375.0	31000.0	-121.13000000000004	11
freight_35_veh_carrier_35_heavyVehicle_3	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_3	33519.0	33025.0	43000.0	-101.09000000000007	11
freight_35_veh_carrier_35_heavyVehicle_4	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_4	31359.0	31225.0	35000.0	-92.85000000000004	11
freight_35_veh_carrier_35_heavyVehicle_1	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_1	27458.0	26244.0	31000.0	-56.08200000000001	11
freight_35_veh_carrier_35_heavyVehicle_2	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_2	21783.0	20929.0	31000.0	-13.561999999999998	11
freight_35_veh_carrier_35_heavyVehicle_0	heavy	?35	freight_35_veh_carrier_35_heavyVehicle_0	23223.0	21649.0	19000.0	-28.562000000000015	11
freight_19_veh_carrier_19_heavyVehicle_4	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_4	30189.0	30055.0	23000.0	-92.73	11
freight_19_veh_carrier_19_heavyVehicle_3	heavy	?19	freight_19_veh_carrier_19_heavyVehicle_3	21909.0	21415.0	31000.0	-17.450000000000045	11
freight_7_veh_carrier_7_heavyVehicle_0	heavy	?7	freight_7_veh_carrier_7_heavyVehicle_0	31722.0	30148.0	27000.0	-90.39400000000003	11
freight_23_veh_carrier_23_heavyVehicle_4	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_4	15120.0	11318.0	35000.0	66.40599999999999	11
freight_23_veh_carrier_23_heavyVehicle_3	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_3	28841.0	26061.0	39000.0	-48.45800000000003	11
freight_3_veh_carrier_3_heavyVehicle_0	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_0	31688.0	30114.0	23000.0	-93.202	11
freight_23_veh_carrier_23_heavyVehicle_2	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_2	28841.0	26362.0	39000.0	-50.86599999999999	11
freight_3_veh_carrier_3_heavyVehicle_1	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_1	37907.0	36693.0	47000.0	-127.3540000000001	11
freight_23_veh_carrier_23_heavyVehicle_1	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_1	26321.0	23434.0	35000.0	-30.521999999999963	11
freight_3_veh_carrier_3_heavyVehicle_2	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_2	26950.0	26096.0	23000.0	-61.05800000000001	11
freight_23_veh_carrier_23_heavyVehicle_0	heavy	?23	freight_23_veh_carrier_23_heavyVehicle_0	36761.0	35054.0	31000.0	-126.562	11
freight_3_veh_carrier_3_heavyVehicle_3	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_3	29470.0	28976.0	31000.0	-77.93800000000003	11
freight_3_veh_carrier_3_heavyVehicle_4	heavy	?3	freight_3_veh_carrier_3_heavyVehicle_4	36927.0	36793.0	39000.0	-134.31399999999996	11
freight_28_veh_carrier_28_heavyVehicle_0	heavy	?28	freight_28_veh_carrier_28_heavyVehicle_0	31100.0	29166.0	35000.0	-76.37800000000003	11
freight_28_veh_carrier_28_heavyVehicle_1	heavy	?28	freight_28_veh_carrier_28_heavyVehicle_1	22136.0	20243.0	31000.0	-8.074000000000014	11
freight_28_veh_carrier_28_heavyVehicle_2	heavy	?28	freight_28_veh_carrier_28_heavyVehicle_2	27117.0	26263.0	35000.0	-53.153999999999954	11
freight_11_veh_carrier_11_heavyVehicle_4	heavy	?11	freight_11_veh_carrier_11_heavyVehicle_4	22814.0	22680.0	31000.0	-27.570000000000014	11
freight_11_veh_carrier_11_heavyVehicle_3	heavy	?11	freight_11_veh_carrier_11_heavyVehicle_3	28574.0	27000.0	27000.0	-65.21000000000004	11
freight_11_veh_carrier_11_heavyVehicle_2	heavy	?11	freight_11_veh_carrier_11_heavyVehicle_2	23534.0	23040.0	27000.0	-33.53000000000002	11
freight_7_veh_carrier_7_heavyVehicle_4	heavy	?7	freight_7_veh_carrier_7_heavyVehicle_4	30642.0	30508.0	31000.0	-90.194	11
