vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_20_veh_carrier_20_heavyVehicle_4	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_4	-1156.0	3000.0	-6.937999999999999
freight_20_veh_carrier_20_heavyVehicle_4	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_4	-644.0	2000.0	-3.612
freight_20_veh_carrier_20_heavyVehicle_4	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_4	-646.0	1000.0	-4.398000000000001
freight_20_veh_carrier_20_heavyVehicle_4	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_4	-896.0	3000.0	-4.8580000000000005
freight_20_veh_carrier_20_heavyVehicle_4	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_4	-4930.0	9000.0	-32.51
freight_20_veh_carrier_20_heavyVehicle_4	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_4	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_4	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_4	-2127.0	2000.0	-15.476000000000003
freight_20_veh_carrier_20_heavyVehicle_4	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_4	-268.0	2000.0	-0.6040000000000003
freight_20_veh_carrier_20_heavyVehicle_3	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_3	-812.0	1000.0	-5.726000000000001
freight_20_veh_carrier_20_heavyVehicle_3	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_3	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_3	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_3	-4545.0	2000.0	-34.82
freight_20_veh_carrier_20_heavyVehicle_3	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_3	-972.0	2000.0	-6.236
freight_20_veh_carrier_20_heavyVehicle_3	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_3	-1649.0	2000.0	-11.652000000000001
freight_20_veh_carrier_20_heavyVehicle_3	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_3	-3834.0	6000.0	-26.052
freight_20_veh_carrier_20_heavyVehicle_3	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_3	-134.0	1000.0	-0.30200000000000016
freight_20_veh_carrier_20_heavyVehicle_3	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_3	-837.0	2000.0	-5.156
freight_20_veh_carrier_20_heavyVehicle_3	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_3	-1080.0	1000.0	-7.870000000000001
freight_20_veh_carrier_20_heavyVehicle_3	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_3	-1256.0	5000.0	-6.198
freight_20_veh_carrier_20_heavyVehicle_3	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_3	-736.0	1000.0	-5.118
freight_20_veh_carrier_20_heavyVehicle_2	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_2	-1842.0	2000.0	-13.196000000000002
freight_20_veh_carrier_20_heavyVehicle_2	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_2	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_2	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_2	-5608.0	5000.0	-41.014
freight_20_veh_carrier_20_heavyVehicle_2	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_2	-2009.0	8000.0	-9.911999999999999
freight_20_veh_carrier_20_heavyVehicle_2	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_20_veh_carrier_20_heavyVehicle_2	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_2	-795.0	1000.0	-5.590000000000001
freight_20_veh_carrier_20_heavyVehicle_2	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_2	-2194.0	3000.0	-15.241999999999999
freight_20_veh_carrier_20_heavyVehicle_2	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_2	-3147.0	5000.0	-21.326
freight_20_veh_carrier_20_heavyVehicle_2	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_2	-5878.0	2000.0	-45.484
freight_20_veh_carrier_20_heavyVehicle_2	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_2	-1348.0	3000.0	-8.474
freight_20_veh_carrier_20_heavyVehicle_2	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_2	-3600.0	4000.0	-25.720000000000002
freight_20_veh_carrier_20_heavyVehicle_1	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_1	-1122.0	6000.0	-4.356000000000001
freight_20_veh_carrier_20_heavyVehicle_1	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_1	-1390.0	6000.0	-6.500000000000001
freight_20_veh_carrier_20_heavyVehicle_1	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_1	-1396.0	3000.0	-8.858
freight_20_veh_carrier_20_heavyVehicle_1	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_1	-3633.0	3000.0	-26.754
freight_20_veh_carrier_20_heavyVehicle_1	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_1	-4644.0	8000.0	-30.992
freight_20_veh_carrier_20_heavyVehicle_1	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_1	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_1	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_1	-4438.0	2000.0	-33.964
freight_20_veh_carrier_20_heavyVehicle_1	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_1	-1741.0	1000.0	-13.158000000000001
freight_20_veh_carrier_20_heavyVehicle_1	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_1	-8106.0	4000.0	-61.768
freight_20_veh_carrier_20_heavyVehicle_1	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_1	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_1	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_1	-6279.0	2000.0	-48.692
freight_20_veh_carrier_20_heavyVehicle_0	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1515.0	1000.0	-11.350000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1122.0	4000.0	-5.896000000000001
freight_20_veh_carrier_20_heavyVehicle_0	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1934.0	1000.0	-14.702
freight_20_veh_carrier_20_heavyVehicle_0	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_0	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_0	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_0	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_0	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1198.0	3000.0	-7.273999999999999
freight_20_veh_carrier_20_heavyVehicle_0	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_0	-494.0	1000.0	-3.182
freight_20_veh_carrier_20_heavyVehicle_0	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_0	-435.0	1000.0	-2.71
freight_20_veh_carrier_20_heavyVehicle_0	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_0	-494.0	1000.0	-3.182
freight_20_veh_carrier_20_heavyVehicle_0	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_0	-1305.0	3000.0	-8.129999999999999
freight_20_veh_carrier_20_heavyVehicle_0	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_0	-7032.0	8000.0	-50.096000000000004
freight_30_veh_carrier_30_heavyVehicle_0	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_0	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_0	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_0	-4228.0	2000.0	-32.284
freight_30_veh_carrier_30_heavyVehicle_0	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_0	-1121.0	4000.0	-5.888
freight_30_veh_carrier_30_heavyVehicle_0	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_0	-10273.0	5000.0	-78.334
freight_30_veh_carrier_30_heavyVehicle_0	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_0	-4320.0	4000.0	-31.480000000000004
freight_30_veh_carrier_30_heavyVehicle_0	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_0	-762.0	3000.0	-3.786
freight_30_veh_carrier_30_heavyVehicle_0	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_0	-2822.0	2000.0	-21.036
freight_30_veh_carrier_30_heavyVehicle_0	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_0	-435.0	1000.0	-2.71
freight_30_veh_carrier_30_heavyVehicle_0	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_0	-795.0	1000.0	-5.590000000000001
freight_30_veh_carrier_30_heavyVehicle_0	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_0	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_0	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_0	-3465.0	1000.0	-26.95
freight_30_veh_carrier_30_heavyVehicle_2	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_2	-3507.0	4000.0	-24.976000000000003
freight_30_veh_carrier_30_heavyVehicle_2	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_2	-2115.0	4000.0	-13.840000000000002
freight_30_veh_carrier_30_heavyVehicle_2	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_2	-2821.0	1000.0	-21.798000000000002
freight_30_veh_carrier_30_heavyVehicle_2	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_30_veh_carrier_30_heavyVehicle_2	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_2	-2982.0	6000.0	-19.236
freight_30_veh_carrier_30_heavyVehicle_2	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_2	-1065.0	5000.0	-4.67
freight_30_veh_carrier_30_heavyVehicle_2	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_2	-11655.0	5000.0	-89.39
freight_30_veh_carrier_30_heavyVehicle_2	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_2	-1481.0	3000.0	-9.538
freight_30_veh_carrier_30_heavyVehicle_2	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_2	-3107.0	2000.0	-23.316000000000003
freight_30_veh_carrier_30_heavyVehicle_2	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_2	-5458.0	2000.0	-42.124
freight_30_veh_carrier_30_heavyVehicle_2	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_2	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_1	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_1	-2428.0	2000.0	-17.884
freight_30_veh_carrier_30_heavyVehicle_1	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_1	-1439.0	4000.0	-8.432
freight_30_veh_carrier_30_heavyVehicle_1	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_1	-3433.0	1000.0	-26.694000000000003
freight_30_veh_carrier_30_heavyVehicle_1	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_1	-4979.0	6000.0	-35.212
freight_30_veh_carrier_30_heavyVehicle_1	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_1	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_1	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_1	-889.0	2000.0	-5.572
freight_30_veh_carrier_30_heavyVehicle_1	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_1	-915.0	1000.0	-6.550000000000001
freight_30_veh_carrier_30_heavyVehicle_1	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_1	-1531.0	1000.0	-11.478000000000002
freight_30_veh_carrier_30_heavyVehicle_1	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_1	-2251.0	3000.0	-15.697999999999999
freight_30_veh_carrier_30_heavyVehicle_1	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_1	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_1	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_1	-8591.0	3000.0	-66.41799999999999
freight_33_veh_carrier_33_heavyVehicle_4	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_33_veh_carrier_33_heavyVehicle_4	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_4	-1064.0	2000.0	-6.972
freight_33_veh_carrier_33_heavyVehicle_4	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_4	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_4	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_4	-3516.0	5000.0	-24.278
freight_33_veh_carrier_33_heavyVehicle_4	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_4	-3625.0	5000.0	-25.15
freight_33_veh_carrier_33_heavyVehicle_4	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_4	-435.0	1000.0	-2.71
freight_33_veh_carrier_33_heavyVehicle_4	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_4	-11595.0	9000.0	-85.83000000000001
freight_33_veh_carrier_33_heavyVehicle_4	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_4	-8021.0	3000.0	-61.858000000000004
freight_33_veh_carrier_33_heavyVehicle_4	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_33_veh_carrier_33_heavyVehicle_4	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_4	-2267.0	10000.0	-10.436
freight_33_veh_carrier_33_heavyVehicle_4	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_25_veh_carrier_25_heavyVehicle_0	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_0	-2026.0	1000.0	-15.438000000000002
freight_25_veh_carrier_25_heavyVehicle_0	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_0	-2925.0	8000.0	-17.240000000000002
freight_25_veh_carrier_25_heavyVehicle_0	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_0	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_0	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_0	-5977.0	8000.0	-41.656000000000006
freight_25_veh_carrier_25_heavyVehicle_0	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_0	-12374.0	8000.0	-92.83200000000001
freight_25_veh_carrier_25_heavyVehicle_0	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_0	-1013.0	4000.0	-5.024000000000001
freight_25_veh_carrier_25_heavyVehicle_0	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_0	-3885.0	3000.0	-28.770000000000003
freight_25_veh_carrier_25_heavyVehicle_0	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_0	-2159.0	8000.0	-11.112000000000002
freight_25_veh_carrier_25_heavyVehicle_0	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_0	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_0	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_0	-4814.0	7000.0	-33.122
freight_25_veh_carrier_25_heavyVehicle_0	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_0	-752.0	3000.0	-3.706
freight_33_veh_carrier_33_heavyVehicle_3	heavy	0	?33	freight_33_veh_carrier_33_heavyVehicle_3	-7634.0	4000.0	-57.992000000000004
freight_33_veh_carrier_33_heavyVehicle_3	heavy	1	?33	freight_33_veh_carrier_33_heavyVehicle_3	-2696.0	7000.0	-16.178
freight_33_veh_carrier_33_heavyVehicle_3	heavy	2	?33	freight_33_veh_carrier_33_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_33_veh_carrier_33_heavyVehicle_3	heavy	3	?33	freight_33_veh_carrier_33_heavyVehicle_3	-4002.0	5000.0	-28.165999999999997
freight_33_veh_carrier_33_heavyVehicle_3	heavy	4	?33	freight_33_veh_carrier_33_heavyVehicle_3	-8373.0	4000.0	-63.903999999999996
freight_33_veh_carrier_33_heavyVehicle_3	heavy	5	?33	freight_33_veh_carrier_33_heavyVehicle_3	0.0	0.0	0.0
freight_33_veh_carrier_33_heavyVehicle_3	heavy	6	?33	freight_33_veh_carrier_33_heavyVehicle_3	-7812.0	10000.0	-54.79600000000001
freight_33_veh_carrier_33_heavyVehicle_3	heavy	7	?33	freight_33_veh_carrier_33_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_33_veh_carrier_33_heavyVehicle_3	heavy	8	?33	freight_33_veh_carrier_33_heavyVehicle_3	-837.0	4000.0	-3.616
freight_33_veh_carrier_33_heavyVehicle_3	heavy	9	?33	freight_33_veh_carrier_33_heavyVehicle_3	-736.0	1000.0	-5.118
freight_33_veh_carrier_33_heavyVehicle_3	heavy	10	?33	freight_33_veh_carrier_33_heavyVehicle_3	-1909.0	3000.0	-12.962
freight_25_veh_carrier_25_heavyVehicle_1	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_1	-435.0	1000.0	-2.71
freight_25_veh_carrier_25_heavyVehicle_1	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_1	-2947.0	2000.0	-22.036
freight_25_veh_carrier_25_heavyVehicle_1	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_1	-762.0	2000.0	-4.556
freight_25_veh_carrier_25_heavyVehicle_1	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_1	-5358.0	2000.0	-41.324000000000005
freight_25_veh_carrier_25_heavyVehicle_1	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_1	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_1	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_1	-4136.0	8000.0	-26.928
freight_25_veh_carrier_25_heavyVehicle_1	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_1	-2562.0	2000.0	-18.956
freight_25_veh_carrier_25_heavyVehicle_1	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_25_veh_carrier_25_heavyVehicle_1	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_1	-2052.0	1000.0	-15.646
freight_25_veh_carrier_25_heavyVehicle_1	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_1	-854.0	2000.0	-5.292
freight_25_veh_carrier_25_heavyVehicle_1	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_1	-1205.0	1000.0	-8.870000000000001
freight_25_veh_carrier_25_heavyVehicle_2	heavy	0	?25	freight_25_veh_carrier_25_heavyVehicle_2	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_2	heavy	1	?25	freight_25_veh_carrier_25_heavyVehicle_2	-628.0	1000.0	-4.2540000000000004
freight_25_veh_carrier_25_heavyVehicle_2	heavy	2	?25	freight_25_veh_carrier_25_heavyVehicle_2	-7745.0	5000.0	-58.11
freight_25_veh_carrier_25_heavyVehicle_2	heavy	3	?25	freight_25_veh_carrier_25_heavyVehicle_2	-4546.0	3000.0	-34.058
freight_25_veh_carrier_25_heavyVehicle_2	heavy	4	?25	freight_25_veh_carrier_25_heavyVehicle_2	-9050.0	8000.0	-66.24000000000001
freight_25_veh_carrier_25_heavyVehicle_2	heavy	5	?25	freight_25_veh_carrier_25_heavyVehicle_2	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_2	heavy	6	?25	freight_25_veh_carrier_25_heavyVehicle_2	-4722.0	1000.0	-37.006
freight_25_veh_carrier_25_heavyVehicle_2	heavy	7	?25	freight_25_veh_carrier_25_heavyVehicle_2	0.0	0.0	0.0
freight_25_veh_carrier_25_heavyVehicle_2	heavy	8	?25	freight_25_veh_carrier_25_heavyVehicle_2	-1498.0	5000.0	-8.134
freight_25_veh_carrier_25_heavyVehicle_2	heavy	9	?25	freight_25_veh_carrier_25_heavyVehicle_2	-4270.0	7000.0	-28.770000000000003
freight_25_veh_carrier_25_heavyVehicle_2	heavy	10	?25	freight_25_veh_carrier_25_heavyVehicle_2	-661.0	1000.0	-4.518000000000001
freight_2_veh_carrier_2_heavyVehicle_1	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_1	-703.0	3000.0	-3.3140000000000005
freight_2_veh_carrier_2_heavyVehicle_1	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_1	-2009.0	5000.0	-12.222
freight_2_veh_carrier_2_heavyVehicle_1	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_1	-2788.0	6000.0	-17.684
freight_2_veh_carrier_2_heavyVehicle_1	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1197.0	4000.0	-6.496
freight_2_veh_carrier_2_heavyVehicle_1	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_1	-4679.0	5000.0	-33.582
freight_2_veh_carrier_2_heavyVehicle_1	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1850.0	2000.0	-13.260000000000002
freight_2_veh_carrier_2_heavyVehicle_1	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_1	-929.0	2000.0	-5.892
freight_2_veh_carrier_2_heavyVehicle_1	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_2_veh_carrier_2_heavyVehicle_1	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_1	-3123.0	3000.0	-22.674000000000003
freight_2_veh_carrier_2_heavyVehicle_1	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_1	-5117.0	3000.0	-38.626
freight_2_veh_carrier_2_heavyVehicle_1	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_1	-1465.0	8000.0	-5.560000000000001
freight_2_veh_carrier_2_heavyVehicle_2	heavy	0	?2	freight_2_veh_carrier_2_heavyVehicle_2	-870.0	2000.0	-5.42
freight_2_veh_carrier_2_heavyVehicle_2	heavy	1	?2	freight_2_veh_carrier_2_heavyVehicle_2	-5325.0	7000.0	-37.21
freight_2_veh_carrier_2_heavyVehicle_2	heavy	2	?2	freight_2_veh_carrier_2_heavyVehicle_2	-9167.0	7000.0	-67.946
freight_2_veh_carrier_2_heavyVehicle_2	heavy	3	?2	freight_2_veh_carrier_2_heavyVehicle_2	-7318.0	6000.0	-53.92400000000001
freight_2_veh_carrier_2_heavyVehicle_2	heavy	4	?2	freight_2_veh_carrier_2_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_2_veh_carrier_2_heavyVehicle_2	heavy	5	?2	freight_2_veh_carrier_2_heavyVehicle_2	-1607.0	5000.0	-9.006
freight_2_veh_carrier_2_heavyVehicle_2	heavy	6	?2	freight_2_veh_carrier_2_heavyVehicle_2	-5115.0	7000.0	-35.53
freight_2_veh_carrier_2_heavyVehicle_2	heavy	7	?2	freight_2_veh_carrier_2_heavyVehicle_2	0.0	0.0	0.0
freight_2_veh_carrier_2_heavyVehicle_2	heavy	8	?2	freight_2_veh_carrier_2_heavyVehicle_2	-3953.0	6000.0	-27.004
freight_2_veh_carrier_2_heavyVehicle_2	heavy	9	?2	freight_2_veh_carrier_2_heavyVehicle_2	-2385.0	1000.0	-18.310000000000002
freight_2_veh_carrier_2_heavyVehicle_2	heavy	10	?2	freight_2_veh_carrier_2_heavyVehicle_2	0.0	0.0	0.0
